wall_time,step,value
1772274482.6676555,100,0.09867394715547562
1772276779.1563148,150,0.08707030862569809
1772278972.4033687,200,0.13749702274799347
1772281405.2465413,250,0.062012966722249985
1772283687.9157732,300,0.052258603274822235
1772286141.5012782,350,0.07585452497005463
1772288443.528877,400,0.09693257510662079
1772290637.6850665,450,0.06154833734035492
1772292926.0432768,500,0.06154237315058708
1772295295.2239273,550,0.1340285986661911
1772297620.1525786,600,0.08819401264190674
1772300084.395791,650,0.07199177145957947
1772302962.3249803,700,0.08400605618953705
