wall_time,step,value
1772274482.6598015,100,2.270068407058716
1772276779.1502283,150,2.251889944076538
1772278972.3971915,200,2.3178317546844482
1772281405.2405777,250,2.2716495990753174
1772283687.9098191,300,2.232717514038086
1772286141.495298,350,2.246687889099121
1772288443.5210495,400,2.269495964050293
1772290637.6790454,450,2.2748100757598877
1772292926.0370555,500,2.2530417442321777
1772295295.2176602,550,2.2455835342407227
1772297620.1464684,600,2.317866086959839
1772300084.3896449,650,2.313321352005005
1772302962.318981,700,2.245914936065674
