wall_time,step,value
1772274482.671993,100,1.350467562675476
1772276779.159851,150,1.2128833532333374
1772278972.4068732,200,1.2255127429962158
1772281405.2500086,250,1.167858362197876
1772283687.919329,300,1.3426324129104614
1772286141.5047116,350,1.2741165161132812
1772288443.5333252,400,1.2397592067718506
1772290637.688522,450,1.312495470046997
1772292926.046862,500,1.2918472290039062
1772295295.2275078,550,1.2901160717010498
1772297620.1561153,600,1.3897078037261963
1772300084.3993218,650,1.4794540405273438
1772302962.328436,700,1.2434357404708862
