wall_time,step,value
1772274482.6779191,100,0.061149999499320984
1772276779.165893,150,0.042750000953674316
1772278972.4130628,200,0.04244999960064888
1772281405.2559552,250,0.042399998754262924
1772283687.9253092,300,0.06679999828338623
1772286141.5106268,350,0.04834999889135361
1772288443.5409794,400,0.044849999248981476
1772290637.6944315,450,0.058150000870227814
1772292926.0529826,500,0.0560000017285347
1772295295.2335668,550,0.053050000220537186
1772297620.1621933,600,0.062449999153614044
1772300084.4054239,650,0.08209999650716782
1772302962.3343706,700,0.050999999046325684
