wall_time,step,value
1772274482.7053385,100,2.7755575615628914e-17
1772276779.188643,150,2.7755575615628914e-17
1772278972.4369273,200,2.7755575615628914e-17
1772281405.2783933,250,2.7755575615628914e-17
1772283687.9477081,300,2.7755575615628914e-17
1772286141.5331578,350,2.7755575615628914e-17
1772288443.5699408,400,2.7755575615628914e-17
1772290637.7165,450,2.7755575615628914e-17
1772292926.0755334,500,2.7755575615628914e-17
1772295295.282322,550,2.7755575615628914e-17
1772297620.1853638,600,2.7755575615628914e-17
1772300084.4529026,650,2.7755575615628914e-17
1772302962.3565526,700,2.7755575615628914e-17
