wall_time,step,value
1772274482.7229512,100,0.14371412992477417
1772276779.2027152,150,0.12831397354602814
1772278972.4511614,200,0.09691541641950607
1772281405.3109896,250,0.12305314838886261
1772283687.961412,300,0.1333303302526474
1772286141.5695655,350,0.12157811969518661
1772288443.5876768,400,0.13822878897190094
1772290637.7508287,450,0.12806029617786407
1772292926.0895355,500,0.08151312917470932
1772295295.2962706,550,0.1346750110387802
1772297620.199365,600,0.11260106414556503
1772300084.466858,650,0.10554277896881104
1772302962.370271,700,0.12981140613555908
