wall_time,step,value
1772274482.671271,100,1.1102230246251565e-16
1772276779.1591163,150,1.1102230246251565e-16
1772278972.4061296,200,1.1102230246251565e-16
1772281405.2492971,250,0.09766551107168198
1772283687.9185045,300,1.1102230246251565e-16
1772286141.5039885,350,1.1102230246251565e-16
1772288443.532389,400,1.1102230246251565e-16
1772290637.6877866,450,1.1102230246251565e-16
1772292926.046127,500,0.09813961386680603
1772295295.2267652,550,1.1102230246251565e-16
1772297620.1553836,600,0.09813961386680603
1772300084.3985844,650,0.13838621973991394
1772302962.3277018,700,1.1102230246251565e-16
