wall_time,step,value
1772274482.6851926,100,0.24743519723415375
1772276779.1731997,150,0.20508426427841187
1772278972.4213746,200,0.15309196710586548
1772281405.2631407,250,0.10742982476949692
1772283687.932558,300,0.24800673127174377
1772286141.518031,350,0.048864562064409256
1772288443.550196,400,0.04669724777340889
1772290637.7014616,450,0.03579293191432953
1772292926.060231,500,0.14777955412864685
1772295295.2409296,550,0.10803432762622833
1772297620.1698804,600,0.23054973781108856
1772300084.4128146,650,0.10656333714723587
1772302962.3415499,700,0.21132710576057434
