wall_time,step,value
1772274482.684832,100,2.186353921890259
1772276779.1728277,150,2.2040581703186035
1772278972.420998,200,2.3274567127227783
1772281405.2627795,250,2.361921787261963
1772283687.9321866,300,2.157823085784912
1772286141.5176694,350,2.336038827896118
1772288443.5497217,400,2.2960004806518555
1772290637.7010968,450,2.319244861602783
1772292926.0598414,500,2.3518548011779785
1772295295.240558,550,2.303280830383301
1772297620.1694076,600,2.2101988792419434
1772300084.4124398,650,2.2291364669799805
1772302962.3411884,700,2.2716665267944336
