wall_time,step,value
1772274482.7114367,100,0.008100169710814953
1772276779.193463,150,0.007312863599509001
1772278972.441881,200,0.016851380467414856
1772281405.2831416,250,0.0062681687995791435
1772283687.9524558,300,0.0036791423335671425
1772286141.5378761,350,0.003997093066573143
1772288443.576077,400,0.009205426089465618
1772290637.741569,450,0.011279675178229809
1772292926.0803401,500,0.006101623177528381
1772295295.287124,550,0.01211240328848362
1772297620.190213,600,0.004163638688623905
1772300084.4576917,650,0.00034823158057406545
1772302962.3612597,700,0.008266715332865715
