wall_time,step,value
1772274482.710638,100,0.6223999857902527
1772276779.1928525,150,0.6378499865531921
1772278972.4412632,200,0.6212999820709229
1772281405.2825406,250,0.5872499942779541
1772283687.9518514,300,0.6225500106811523
1772286141.5372822,350,0.6629499793052673
1772288443.5753021,400,0.6352999806404114
1772290637.7409692,450,0.6658499836921692
1772292926.0797212,500,0.5756000280380249
1772295295.2865117,550,0.6258000135421753
1772297620.1896071,600,0.5961499810218811
1772300084.4570892,650,0.6169499754905701
1772302962.360665,700,0.650950014591217
