wall_time,step,value
1772274482.6720674,100,2.1431846618652344
1772276779.1599243,150,2.030848741531372
1772278972.4069479,200,2.004945755004883
1772281405.2500823,250,2.0135960578918457
1772283687.919405,300,2.1709346771240234
1772286141.5047832,350,2.1032474040985107
1772288443.5334208,400,2.040405750274658
1772290637.6885939,450,2.128434658050537
1772292926.0469346,500,2.0845205783843994
1772295295.2275796,550,2.107926607131958
1772297620.1562045,600,2.1830098628997803
1772300084.399395,650,2.2514538764953613
1772302962.3285077,700,2.015908718109131
