wall_time,step,value
1772274482.6912067,100,0.24120000004768372
1772276779.1790347,150,0.26460000872612
1772278972.4273183,200,0.2933500111103058
1772281405.2689857,250,0.33559998869895935
1772283687.938296,300,0.23784999549388885
1772286141.5238798,350,0.3046000003814697
1772288443.557775,400,0.27379998564720154
1772290637.7071724,450,0.2879999876022339
1772292926.0660887,500,0.31735000014305115
1772295295.246678,550,0.302949994802475
1772297620.1757438,600,0.24490000307559967
1772300084.4186645,650,0.27254998683929443
1772302962.347284,700,0.2806999981403351
