wall_time,step,value
1772274482.7206645,100,1.454662799835205
1772276779.200838,150,1.4978114366531372
1772278972.4493551,200,1.4872709512710571
1772281405.309189,250,1.4978114366531372
1772283687.9596567,300,1.4771184921264648
1772286141.5678012,350,1.4978114366531372
1772288443.58535,400,1.4771184921264648
1772290637.7490897,450,1.4927796125411987
1772292926.0877366,500,1.4590736627578735
1772295295.2944856,550,1.4978114366531372
1772297620.1975734,600,1.4990277290344238
1772300084.4650867,650,1.4856483936309814
1772302962.3685257,700,1.4989166259765625
