wall_time,step,value
1772274482.70215,100,0.870674192905426
1772276779.1861112,150,0.821214497089386
1772278972.4343731,200,0.9146952629089355
1772281405.2758825,250,1.0300581455230713
1772283687.9452252,300,1.0882964134216309
1772286141.5306807,350,1.1439613103866577
1772288443.5667455,400,1.0585519075393677
1772290637.7140367,450,1.102702260017395
1772292926.0730138,500,1.118134617805481
1772295295.2536004,550,1.1161335706710815
1772297620.1826808,600,1.0490492582321167
1772300084.4503472,650,1.3091124296188354
1772302962.354077,700,1.1538304090499878
