wall_time,step,value
1772274482.71647,100,1.5422998666763306
1772276779.1974459,150,1.4810357093811035
1772278972.4459364,200,1.364087700843811
1772281405.2870939,250,1.477311372756958
1772283687.9563656,300,1.510589599609375
1772286141.5645354,350,1.4774224758148193
1772288443.5811846,400,1.520769715309143
1772290637.745805,450,1.4722704887390137
1772292926.0843651,500,1.2880746126174927
1772295295.2911348,550,1.480594277381897
1772297620.194202,600,1.4315141439437866
1772300084.4616919,650,1.3726102113723755
1772302962.3652143,700,1.4806175231933594
