wall_time,step,value
1772274482.7154512,100,-0.800000011920929
1772276779.1966224,150,-0.800000011920929
1772278972.4450984,200,-0.800000011920929
1772281405.2862794,250,-0.800000011920929
1772283687.9555547,300,-0.800000011920929
1772286141.563702,350,-0.800000011920929
1772288443.5801365,400,-0.800000011920929
1772290637.744682,450,-0.800000011920929
1772292926.0835204,500,-0.800000011920929
1772295295.2903132,550,-0.800000011920929
1772297620.193377,600,-0.800000011920929
1772300084.4608722,650,-0.800000011920929
1772302962.364408,700,-0.800000011920929
