wall_time,step,value
1772274482.6599839,100,-0.39860084652900696
1772276779.1503682,150,-0.4671066105365753
1772278972.3973384,200,-0.3268134295940399
1772281405.240711,250,-0.39852622151374817
1772283687.909955,300,-0.47958502173423767
1772286141.495434,350,-0.5010499954223633
1772288443.5212233,400,-0.4045381247997284
1772290637.6791806,450,-0.3953297734260559
1772292926.0372126,500,-0.4176050126552582
1772295295.217799,550,-0.4795897603034973
1772297620.1466074,600,-0.32029128074645996
1772300084.3897834,650,-0.31145259737968445
1772302962.3191168,700,-0.47946488857269287
