wall_time,step,value
1772274482.7181127,100,0.02524438500404358
1772276779.1987648,150,0.03990573063492775
1772278972.4472804,200,0.015691787004470825
1772281405.288421,250,0.043774720281362534
1772283687.9576635,300,0.02101460099220276
1772286141.5658226,350,0.043137077242136
1772288443.5828447,400,0.04300817847251892
1772290637.747097,450,0.02148774079978466
1772292926.08569,500,0.10482589900493622
1772295295.292456,550,0.05184484273195267
1772297620.195526,600,0.0476188138127327
1772300084.4630234,650,0.11803826689720154
1772302962.3665118,700,0.025824856013059616
