wall_time,step,value
1772274482.6757278,100,1.2799999713897705
1772276779.1636605,150,1.0729999542236328
1772278972.4107497,200,1.0490000247955322
1772281405.253788,250,0.9739999771118164
1772283687.923112,300,1.2680000066757202
1772286141.5084422,350,1.2170000076293945
1772288443.5381691,400,1.0670000314712524
1772290637.6922472,450,1.1749999523162842
1772292926.050688,500,1.1330000162124634
1772295295.2313344,550,1.2200000286102295
1772297620.1599524,600,1.3519999980926514
1772300084.403174,650,1.5709999799728394
1772302962.3321662,700,1.0369999408721924
