wall_time,step,value
1772274482.7228487,100,0.057500001043081284
1772276779.2026396,150,0.03985000029206276
1772278972.4510853,200,0.02345000021159649
1772281405.3109136,250,0.03815000131726265
1772283687.9613385,300,0.04764999821782112
1772286141.5694926,350,0.03759999945759773
1772288443.5875823,400,0.04944999888539314
1772290637.7507558,450,0.041600000113248825
1772292926.089461,500,0.016899999231100082
1772295295.2961943,550,0.04580000042915344
1772297620.1992898,600,0.03099999949336052
1772300084.466783,650,0.025849999859929085
1772302962.3701978,700,0.041999999433755875
