wall_time,step,value
1772274482.7059057,100,2.7755575615628914e-17
1772276779.1890903,150,2.7755575615628914e-17
1772278972.437401,200,2.7755575615628914e-17
1772281405.278842,250,2.7755575615628914e-17
1772283687.9481795,300,2.7755575615628914e-17
1772286141.5335991,350,2.7755575615628914e-17
1772288443.570526,400,2.7755575615628914e-17
1772290637.7169397,450,2.7755575615628914e-17
1772292926.0759816,500,2.7755575615628914e-17
1772295295.282776,550,2.7755575615628914e-17
1772297620.1858134,600,2.7755575615628914e-17
1772300084.4533575,650,2.7755575615628914e-17
1772302962.3569925,700,2.7755575615628914e-17
