wall_time,step,value
1772274482.7061603,100,0.20000000298023224
1772276779.1893191,150,0.20000000298023224
1772278972.437634,200,0.20000000298023224
1772281405.2790632,250,0.20000000298023224
1772283687.94841,300,0.20000000298023224
1772286141.5338194,350,0.20000000298023224
1772288443.5708077,400,0.20000000298023224
1772290637.7171605,450,0.20000000298023224
1772292926.0762112,500,0.20000000298023224
1772295295.283001,550,0.20000000298023224
1772297620.1860387,600,0.20000000298023224
1772300084.45359,650,0.20000000298023224
1772302962.3572135,700,0.20000000298023224
