wall_time,step,value
1772274482.7010944,100,2.4038774967193604
1772276779.1852822,150,2.4315290451049805
1772278972.4335074,200,2.4742467403411865
1772281405.2750568,250,2.4748756885528564
1772283687.944411,300,2.4025139808654785
1772286141.5298626,350,2.457963228225708
1772288443.5656853,400,2.4604926109313965
1772290637.7131867,450,2.460195541381836
1772292926.0721648,500,2.462743043899536
1772295295.2527726,550,2.460001230239868
1772297620.1818562,600,2.437156915664673
1772300084.449522,650,2.4355685710906982
1772302962.3532667,700,2.4688057899475098
