wall_time,step,value
1772274482.6846168,100,1.382786750793457
1772276779.172609,150,1.3457653522491455
1772278972.420774,200,1.1878025531768799
1772281405.262563,250,1.0923821926116943
1772283687.9319336,300,1.3854626417160034
1772286141.5174541,350,1.032027006149292
1772288443.5494394,400,1.2559921741485596
1772290637.700881,450,1.2606059312820435
1772292926.0596213,500,1.199858546257019
1772295295.240337,550,1.2605186700820923
1772297620.1691797,600,1.304019808769226
1772300084.4122152,650,1.33622145652771
1772302962.340973,700,1.301355004310608
