wall_time,step,value
1772274482.714206,100,1.3887989521026611
1772276779.1956363,150,1.40672767162323
1772278972.444106,200,1.450941801071167
1772281405.2853155,250,1.4697505235671997
1772283687.9546008,300,1.5258886814117432
1772286141.540006,350,1.5355048179626465
1772288443.5789022,400,1.4898947477340698
1772290637.7437036,450,1.4981118440628052
1772292926.0825322,500,1.5028996467590332
1772295295.2893353,550,1.5112926959991455
1772297620.1924014,600,1.4949151277542114
1772300084.4598863,650,1.5618467330932617
1772302962.3634365,700,1.5299004316329956
