wall_time,step,value
1772274482.7069294,100,1.7510000467300415
1772276779.1899323,150,1.781000018119812
1772278972.4382691,200,1.7239999771118164
1772281405.2796628,250,1.6339999437332153
1772283687.9490013,300,1.5859999656677246
1772286141.534409,350,1.531999945640564
1772288443.5715744,400,1.6130000352859497
1772290637.7177532,450,1.5770000219345093
1772292926.0768166,500,1.5529999732971191
1772295295.2836058,550,1.565000057220459
1772297620.186647,600,1.61899995803833
1772300084.4541914,650,1.3339999914169312
1772302962.357803,700,1.5230000019073486
