wall_time,step,value
1772274482.7037504,100,-0.800000011920929
1772276779.187358,150,-0.800000011920929
1772278972.4356427,200,-0.800000011920929
1772281405.277135,250,-0.800000011920929
1772283687.9464536,300,-0.800000011920929
1772286141.5319016,350,-0.800000011920929
1772288443.5683734,400,-0.800000011920929
1772290637.7152636,450,-0.800000011920929
1772292926.0742633,500,-0.800000011920929
1772295295.254849,550,-0.800000011920929
1772297620.1840734,600,-0.800000011920929
1772300084.4516013,650,-0.800000011920929
1772302962.3553047,700,-0.800000011920929
