wall_time,step,value
1772274482.6833804,100,1.1102230246251565e-16
1772276779.1713521,150,1.1102230246251565e-16
1772278972.4194853,200,1.1102230246251565e-16
1772281405.2613356,250,1.1102230246251565e-16
1772283687.9307005,300,1.1102230246251565e-16
1772286141.5162299,350,1.1102230246251565e-16
1772288443.547875,400,1.1102230246251565e-16
1772290637.6996753,450,1.1102230246251565e-16
1772292926.0583687,500,1.1102230246251565e-16
1772295295.2390678,550,1.1102230246251565e-16
1772297620.1677027,600,1.1102230246251565e-16
1772300084.410948,650,1.1102230246251565e-16
1772302962.339736,700,1.1102230246251565e-16
