wall_time,step,value
1772274482.7185616,100,0.20000000298023224
1772276779.1991212,150,0.20000000298023224
1772278972.4476473,200,0.20000000298023224
1772281405.2887895,250,0.20000000298023224
1772283687.9580162,300,0.20000000298023224
1772286141.5661755,350,0.20000000298023224
1772288443.5833051,400,0.20000000298023224
1772290637.747448,450,0.20000000298023224
1772292926.0860522,500,0.20000000298023224
1772295295.292817,550,0.20000000298023224
1772297620.195887,600,0.20000000298023224
1772300084.4633882,650,0.20000000298023224
1772302962.366868,700,0.20000000298023224
