wall_time,step,value
1772274482.6795106,100,0.05012182518839836
1772276779.1673944,150,0.0645086020231247
1772278972.4146256,200,0.07525815814733505
1772281405.2574482,250,0.04589332640171051
1772283687.9267924,300,0.03726177662611008
1772286141.5121038,350,0.061441924422979355
1772288443.5428915,400,0.08097999542951584
1772290637.6959083,450,0.05284988135099411
1772292926.054514,500,0.059913188219070435
1772295295.2350767,550,0.03471008315682411
1772297620.1637268,600,0.08401593565940857
1772300084.4069374,650,0.05460711941123009
1772302962.3358562,700,0.03357674181461334
