wall_time,step,value
1772274482.6849763,100,-0.800000011920929
1772276779.1729772,150,-0.800000011920929
1772278972.421149,200,-0.800000011920929
1772281405.2629237,250,-0.800000011920929
1772283687.9323382,300,-0.800000011920929
1772286141.517814,350,-0.800000011920929
1772288443.5499115,400,-0.800000011920929
1772290637.7012503,450,-0.800000011920929
1772292926.0599916,500,-0.800000011920929
1772295295.2407062,550,-0.800000011920929
1772297620.1696439,600,-0.800000011920929
1772300084.41259,650,-0.800000011920929
1772302962.3413332,700,-0.800000011920929
