wall_time,step,value
1772274482.7005208,100,-0.800000011920929
1772276779.184828,150,-0.800000011920929
1772278972.433047,200,-0.800000011920929
1772281405.2746062,250,-0.800000011920929
1772283687.9439335,300,-0.800000011920929
1772286141.5294216,350,-0.800000011920929
1772288443.5649922,400,-0.800000011920929
1772290637.7127326,450,-0.800000011920929
1772292926.071716,500,-0.800000011920929
1772295295.2523205,550,-0.800000011920929
1772297620.1814046,600,-0.800000011920929
1772300084.4490726,650,-0.800000011920929
1772302962.352825,700,-0.800000011920929
