wall_time,step,value
1772274482.678313,100,0.052002668380737305
1772276779.1662896,150,0.040654152631759644
1772278972.413478,200,0.039191834628582
1772281405.2563558,250,0.03733309358358383
1772283687.9257023,300,0.05584529787302017
1772286141.5110176,350,0.04674869030714035
1772288443.5414932,400,0.041897017508745193
1772290637.694822,450,0.04879303276538849
1772292926.053387,500,0.049227938055992126
1772295295.2339656,550,0.04833218455314636
1772297620.1625957,600,0.056465718895196915
1772300084.4058259,650,0.07421642541885376
1772302962.3347647,700,0.03927387669682503
