wall_time,step,value
1772274482.6987348,100,1.1399492025375366
1772276779.183376,150,1.1883909702301025
1772278972.4315856,200,1.270706057548523
1772281405.2731812,250,1.3117623329162598
1772283687.9425282,300,1.1377780437469482
1772286141.5280182,350,1.332654356956482
1772288443.5631008,400,1.2323076725006104
1772290637.7113175,450,1.2340059280395508
1772292926.070291,500,1.2744815349578857
1772295295.2508867,550,1.2353934049606323
1772297620.1799343,600,1.1839030981063843
1772300084.4230046,650,1.1879204511642456
1772302962.351399,700,1.1913398504257202
