wall_time,step,value
1772274482.6958961,100,0.024811197072267532
1772276779.181168,150,0.034242838621139526
1772278972.4293478,200,0.05510416626930237
1772281405.270952,250,0.08112174272537231
1772283687.9403641,300,0.025212891399860382
1772286141.5258358,350,0.05532161518931389
1772288443.5602953,400,0.06307552009820938
1772290637.7091389,450,0.05503515526652336
1772292926.0680807,500,0.07551627606153488
1772295295.2486932,550,0.06248502433300018
1772297620.177737,600,0.037638019770383835
1772300084.4207797,650,0.0280156247317791
1772302962.3492491,700,0.04472005367279053
