wall_time,step,value
1772274482.7004275,100,0.24743519723415375
1772276779.1847534,150,0.20508424937725067
1772278972.4329708,200,0.15309195220470428
1772281405.2745316,250,0.10742983967065811
1772283687.94386,300,0.24800671637058258
1772286141.5293474,350,0.04886457696557045
1772288443.564888,400,0.04669725149869919
1772290637.712658,450,0.03579295799136162
1772292926.0716383,500,0.14777955412864685
1772295295.2522454,550,0.10803431272506714
1772297620.1813302,600,0.23054975271224976
1772300084.4489977,650,0.10656332969665527
1772302962.3527513,700,0.21132710576057434
