wall_time,step,value
1772274482.672743,100,0.026352062821388245
1772276779.1606088,150,0.03651369735598564
1772278972.4076376,200,0.04093647748231888
1772281405.2507606,250,0.03701433911919594
1772283687.920077,300,0.0434747077524662
1772286141.5054467,350,0.03242238238453865
1772288443.5342946,400,0.04063739627599716
1772290637.6892571,450,0.02736867405474186
1772292926.0476193,500,0.03197924792766571
1772295295.2282836,550,0.025623228400945663
1772297620.1568966,600,0.03476211428642273
1772300084.4000854,650,0.027798831462860107
1772302962.3291724,700,0.10267218947410583
