wall_time,step,value
1772274482.671632,100,0.7939362525939941
1772276779.1594791,150,0.6039243936538696
1772278972.4064996,200,0.5999163389205933
1772281405.2496498,250,0.5150007605552673
1772283687.918861,300,0.8019310235977173
1772286141.504353,350,0.6948445439338684
1772288443.5328512,400,0.602643609046936
1772290637.6881423,450,0.7015948295593262
1772292926.0464938,500,0.7020880579948425
1772295295.2271357,550,0.6986110806465149
1772297620.1557486,600,0.8834469318389893
1772300084.3989515,650,1.0713905096054077
1772302962.3280604,700,0.6067147850990295
