wall_time,step,value
1772274482.7261384,100,0.22599004209041595
1772276779.2050912,150,0.18440257012844086
1772278972.4535656,200,0.08958668261766434
1772281405.3133628,250,0.19167186319828033
1772283687.963735,300,0.0767851248383522
1772286141.5718684,350,0.17405636608600616
1772288443.5907528,400,0.14220473170280457
1772290637.753147,450,0.055922795087099075
1772292926.091902,500,0.12386641651391983
1772295295.2986443,550,0.2780757248401642
1772297620.2017431,600,0.22107280790805817
1772300084.469239,650,0.20276974141597748
1772302962.3726041,700,0.18697939813137054
