wall_time,step,value
1772274482.7007122,100,2.403327465057373
1772276779.1849833,150,2.4311270713806152
1772278972.4332004,200,2.4749035835266113
1772281405.2747555,250,2.4755072593688965
1772283687.944081,300,2.40262770652771
1772286141.5295699,350,2.458996057510376
1772288443.5652895,400,2.461324691772461
1772290637.7128806,450,2.460369348526001
1772292926.0718658,500,2.4625966548919678
1772295295.2524722,550,2.4591710567474365
1772297620.1815536,600,2.437589645385742
1772300084.4492226,650,2.435758590698242
1772302962.3529723,700,2.469536781311035
