wall_time,step,value
1772274482.7183812,100,0.20000000298023224
1772276779.1989772,150,0.20000000298023224
1772278972.4475007,200,0.20000000298023224
1772281405.2886348,250,0.20000000298023224
1772283687.9578753,300,0.20000000298023224
1772286141.566034,350,0.20000000298023224
1772288443.5831265,400,0.20000000298023224
1772290637.7473075,450,0.20000000298023224
1772292926.0859067,500,0.20000000298023224
1772295295.292674,550,0.20000000298023224
1772297620.1957424,600,0.20000000298023224
1772300084.4632425,650,0.20000000298023224
1772302962.366733,700,0.20000000298023224
