wall_time,step,value
1772274482.7248266,100,0.1356947273015976
1772276779.2040586,150,0.11582417786121368
1772278972.452518,200,0.06183662638068199
1772281405.3123305,250,0.11784972250461578
1772283687.9627209,300,0.07290656119585037
1772286141.5708642,350,0.1157134473323822
1772288443.5894158,400,0.13394781947135925
1772290637.7521305,450,0.060635656118392944
1772292926.0908773,500,0.051318664103746414
1772295295.2976062,550,0.16092927753925323
1772297620.2007048,600,0.12896479666233063
1772300084.468194,650,0.11823885142803192
1772302962.371575,700,0.11627305299043655
