wall_time,step,value
1772274482.7150648,100,-0.7969099879264832
1772276779.1963255,150,-0.7968950271606445
1772278972.4447944,200,-0.79694002866745
1772281405.2859836,250,-0.800000011920929
1772283687.955261,300,-0.800000011920929
1772286141.5406697,350,-0.800000011920929
1772288443.5797622,400,-0.7969099879264832
1772290637.7443883,450,-0.800000011920929
1772292926.0832202,500,-0.800000011920929
1772295295.290015,550,-0.800000011920929
1772297620.1930792,600,-0.800000011920929
1772300084.4605746,650,-0.800000011920929
1772302962.364098,700,-0.800000011920929
