wall_time,step,value
1772274482.691507,100,0.3666499853134155
1772276779.1793423,150,0.3955000042915344
1772278972.4276314,200,0.43024998903274536
1772281405.2692866,250,0.4671500027179718
1772283687.9386005,300,0.3547999858856201
1772286141.5241873,350,0.4316999912261963
1772288443.5581272,400,0.3990499973297119
1772290637.7074754,450,0.4228000044822693
1772292926.066396,500,0.43560001254081726
1772295295.2469952,550,0.4372499883174896
1772297620.1760569,600,0.3648500144481659
1772300084.4189775,650,0.41609999537467957
1772302962.3475852,700,0.42340001463890076
