wall_time,step,value
1772274482.7025356,100,0.3461609482765198
1772276779.1864119,150,0.24690772593021393
1772278972.4346766,200,0.319537878036499
1772281405.2761836,250,0.44291073083877563
1772283687.9455178,300,0.42240649461746216
1772286141.5309718,350,0.5241537094116211
1772288443.5671268,400,0.4962490499019623
1772290637.7143285,450,0.4875226318836212
1772292926.0733118,500,0.5205047726631165
1772295295.253899,550,0.4873558282852173
1772297620.1829896,600,0.4324209690093994
1772300084.450644,650,0.6955897212028503
1772302962.3543699,700,0.5147880911827087
