wall_time,step,value
1772274482.6983461,100,0.04360974207520485
1772276779.1830704,150,0.08501377701759338
1772278972.4312778,200,0.13318654894828796
1772281405.2728686,250,0.1889287233352661
1772283687.942229,300,0.05616261810064316
1772286141.527722,350,0.2671557664871216
1772288443.5627136,400,0.20515529811382294
1772290637.711018,450,0.10887888073921204
1772292926.069989,500,0.07528162747621536
1772295295.2505848,550,0.16078829765319824
1772297620.1796303,600,0.17587271332740784
1772300084.4226947,650,0.10704109817743301
1772302962.3511016,700,0.30110251903533936
