wall_time,step,value
1772274482.6702814,100,0.5411572456359863
1772276779.158391,150,0.6079053282737732
1772278972.4053907,200,0.4371042549610138
1772281405.2485824,250,0.5320234894752502
1772283687.917793,300,0.6123799085617065
1772286141.5032775,350,0.6151265501976013
1772288443.5314376,400,0.5683224201202393
1772290637.6870744,450,0.513164222240448
1772292926.0454004,500,0.5560691952705383
1772295295.2260287,550,0.6479329466819763
1772297620.1546447,600,0.3992149829864502
1772300084.397852,650,0.4581156373023987
1772302962.3269892,700,0.5980193018913269
