wall_time,step,value
1772274482.6791975,100,0.04920122027397156
1772276779.1670775,150,0.06631890684366226
1772278972.4143007,200,0.08006545901298523
1772281405.257137,250,0.04914915934205055
1772283687.9264812,300,0.03734886273741722
1772286141.5117939,350,0.06475144624710083
1772288443.5424914,400,0.08412536978721619
1772290637.6955974,450,0.053555555641651154
1772292926.0541942,500,0.06215060502290726
1772295295.234759,550,0.03737325221300125
1772297620.163403,600,0.08697664737701416
1772300084.4066186,650,0.05355221778154373
1772302962.3355443,700,0.03320297598838806
