wall_time,step,value
1772274482.7175057,100,-0.800000011920929
1772276779.198257,150,-0.800000011920929
1772278972.446769,200,-0.800000011920929
1772281405.2879114,250,-0.800000011920929
1772283687.9571686,300,-0.800000011920929
1772286141.56533,350,-0.800000011920929
1772288443.5821936,400,-0.800000011920929
1772290637.7466037,450,-0.800000011920929
1772292926.0851846,500,-0.800000011920929
1772295295.2919464,550,-0.800000011920929
1772297620.1950192,600,-0.800000011920929
1772300084.4625125,650,-0.800000011920929
1772302962.3660166,700,-0.800000011920929
