wall_time,step,value
1772274482.6869297,100,0.20000000298023224
1772276779.174757,150,0.20000000298023224
1772278972.4229715,200,0.20000000298023224
1772281405.2647235,250,0.20000000298023224
1772283687.9340925,300,0.20000000298023224
1772286141.519554,350,0.20000000298023224
1772288443.5522149,400,0.20000000298023224
1772290637.702992,450,0.20000000298023224
1772292926.061797,500,0.20000000298023224
1772295295.2424848,550,0.20000000298023224
1772297620.1714547,600,0.20000000298023224
1772300084.4143803,650,0.20000000298023224
1772302962.3430812,700,0.20000000298023224
