wall_time,step,value
1772274482.6601639,100,2.3807311058044434
1772276779.150502,150,2.388629674911499
1772278972.3974738,200,2.4046196937561035
1772281405.2408407,250,2.3771286010742188
1772283687.9100862,300,2.3616979122161865
1772286141.4955647,350,2.3895230293273926
1772288443.5214047,400,2.389596700668335
1772290637.67931,450,2.374971866607666
1772292926.0373619,500,2.37308669090271
1772295295.217936,550,2.4027960300445557
1772297620.1467438,600,2.3911237716674805
1772300084.3899164,650,2.4050068855285645
1772302962.3192468,700,2.3752827644348145
