wall_time,step,value
1772274482.7255783,100,0.0015997253358364105
1772276779.2046564,150,0.0
1772278972.4531214,200,0.0
1772281405.312926,250,0.0006996332667768002
1772283687.963303,300,0.001976028550416231
1772286141.5714424,350,0.0006996332667768002
1772288443.5901687,400,0.00362204946577549
1772290637.75272,450,0.0001440421474399045
1772292926.0914667,500,0.0
1772295295.298203,550,0.002601461485028267
1772297620.201304,600,0.0
1772300084.4687974,650,0.0
1772302962.372158,700,0.0017126108286902308
