wall_time,step,value
1772274482.7092812,100,0.0791499987244606
1772276779.191769,150,0.08150000125169754
1772278972.440157,200,0.0803999975323677
1772281405.2814817,250,0.05860000103712082
1772283687.9507964,300,0.0637499988079071
1772286141.5362334,350,0.04895000159740448
1772288443.5739572,400,0.06530000269412994
1772290637.7195451,450,0.06764999777078629
1772292926.0786483,500,0.05050000175833702
1772295295.2854433,550,0.0694499984383583
1772297620.1885238,600,0.06650000065565109
1772300084.4560258,650,0.042100001126527786
1772302962.3596058,700,0.053950000554323196
