wall_time,step,value
1772274482.7088962,100,0.20232558250427246
1772276779.1914651,150,0.2058139592409134
1772278972.4398434,200,0.2058139592409134
1772281405.2811797,250,0.17790697515010834
1772283687.9504964,300,0.18023255467414856
1772286141.5359058,350,0.1627907007932663
1772288443.573562,400,0.17790697515010834
1772290637.7192452,450,0.19069766998291016
1772292926.078337,500,0.16046512126922607
1772295295.2851377,550,0.1953488439321518
1772297620.1882014,600,0.18139535188674927
1772300084.4557216,650,0.14767441153526306
1772302962.3593066,700,0.1639534831047058
