wall_time,step,value
1772274482.6700013,100,0.34079939126968384
1772276779.1581728,150,0.2377249151468277
1772278972.4051647,200,0.4316503405570984
1772281405.2483654,250,0.30921733379364014
1772283687.9175782,300,0.16359755396842957
1772286141.503064,350,0.20010711252689362
1772288443.531154,400,0.34196463227272034
1772290637.6868565,450,0.33102479577064514
1772292926.0451815,500,0.2698590159416199
1772295295.225802,550,0.253762423992157
1772297620.1544223,600,0.4729638695716858
1772300084.3976333,650,0.475448340177536
1772302962.3267748,700,0.20932401716709137
