wall_time,step,value
1772274482.7046049,100,2.7755575615628914e-17
1772276779.1880162,150,2.7755575615628914e-17
1772278972.4363222,200,2.7755575615628914e-17
1772281405.2778022,250,2.7755575615628914e-17
1772283687.9471078,300,2.7755575615628914e-17
1772286141.5325768,350,2.7755575615628914e-17
1772288443.5692234,400,2.7755575615628914e-17
1772290637.715913,450,2.7755575615628914e-17
1772292926.074934,500,2.7755575615628914e-17
1772295295.2555141,550,2.7755575615628914e-17
1772297620.1847665,600,2.7755575615628914e-17
1772300084.4523053,650,2.7755575615628914e-17
1772302962.3559556,700,2.7755575615628914e-17
