wall_time,step,value
1772274482.6999454,100,2.186353921890259
1772276779.1843784,150,2.2040581703186035
1772278972.4325879,200,2.3274567127227783
1772281405.2741597,250,2.361921787261963
1772283687.9434886,300,2.157823085784912
1772286141.52898,350,2.3360390663146973
1772288443.564395,400,2.2960004806518555
1772290637.712286,450,2.319244861602783
1772292926.071264,500,2.3518548011779785
1772295295.2518637,550,2.303280830383301
1772297620.1809554,600,2.2101991176605225
1772300084.4486217,650,2.2291364669799805
1772302962.3523827,700,2.2716665267944336
