wall_time,step,value
1772274482.6675456,100,0.03555527701973915
1772276779.1562405,150,0.0319010429084301
1772278972.4032938,200,0.04758904501795769
1772281405.2464683,250,0.02299647219479084
1772283687.9156988,300,0.015246976166963577
1772286141.5012054,350,0.02883484587073326
1772288443.5287828,400,0.04015456885099411
1772290637.684994,450,0.021442372351884842
1772292926.0431995,500,0.018775202333927155
1772295295.2238517,550,0.043283771723508835
1772297620.1525028,600,0.038516465574502945
1772300084.3957167,650,0.03290910646319389
1772302962.3249083,700,0.028792843222618103
