wall_time,step,value
1772274482.675496,100,2.7755575615628914e-17
1772276779.1634238,150,2.7755575615628914e-17
1772278972.4105084,200,2.7755575615628914e-17
1772281405.2535563,250,2.7755575615628914e-17
1772283687.9228792,300,2.7755575615628914e-17
1772286141.508209,350,2.7755575615628914e-17
1772288443.5378733,400,2.7755575615628914e-17
1772290637.6920028,450,2.7755575615628914e-17
1772292926.0504525,500,2.7755575615628914e-17
1772295295.231099,550,2.7755575615628914e-17
1772297620.1597157,600,2.7755575615628914e-17
1772300084.4029355,650,2.7755575615628914e-17
1772302962.3319316,700,2.7755575615628914e-17
