wall_time,step,value
1772274482.6836104,100,-0.800000011920929
1772276779.1715858,150,-0.800000011920929
1772278972.419728,200,-0.800000011920929
1772281405.261566,250,-0.800000011920929
1772283687.930931,300,-0.800000011920929
1772286141.5164623,350,-0.800000011920929
1772288443.548179,400,-0.800000011920929
1772290637.6999047,450,-0.800000011920929
1772292926.0586045,500,-0.800000011920929
1772295295.2393043,550,-0.800000011920929
1772297620.1679385,600,-0.800000011920929
1772300084.4111915,650,-0.800000011920929
1772302962.3399665,700,-0.800000011920929
