wall_time,step,value
1772274482.666084,100,0.46265000104904175
1772276779.1550574,150,0.4819500148296356
1772278972.4020953,200,0.47404998540878296
1772281405.245307,250,0.4812999963760376
1772283687.914545,300,0.4652999937534332
1772286141.5000408,350,0.4840500056743622
1772288443.5272684,400,0.4818499982357025
1772290637.6838248,450,0.4766499996185303
1772292926.042005,500,0.4553000032901764
1772295295.2226696,550,0.48864999413490295
1772297620.151308,600,0.47999998927116394
1772300084.3945274,650,0.525950014591217
1772302962.3237288,700,0.4643999934196472
