wall_time,step,value
1772274482.7165642,100,1.1649019718170166
1772276779.1975205,150,0.8713594079017639
1772278972.4460123,200,0.5706661939620972
1772281405.287169,250,0.8668067455291748
1772283687.956439,300,1.0507266521453857
1772286141.5646083,350,0.8669244647026062
1772288443.581287,400,1.0642000436782837
1772290637.7458818,450,0.9313277006149292
1772292926.0844398,500,0.40523526072502136
1772295295.29121,550,0.8738177418708801
1772297620.194276,600,0.7276419997215271
1772300084.4617662,650,0.5660193562507629
1772302962.365289,700,0.8455429673194885
