wall_time,step,value
1772274482.7120266,100,0.032044269144535065
1772276779.1939166,150,0.029742838814854622
1772278972.442345,200,0.055651694536209106
1772281405.283592,250,0.027574218809604645
1772283687.9529033,300,0.013543619774281979
1772286141.5383203,350,0.013960937038064003
1772288443.5766778,400,0.03743880242109299
1772290637.7420151,450,0.044864583760499954
1772292926.0808048,500,0.024669921025633812
1772295295.287584,550,0.04563802108168602
1772297620.1906655,600,0.014809896238148212
1772300084.4581451,650,0.0013925781240686774
1772302962.3617175,700,0.03318098932504654
